pmid	pmid2	pmid3	chunk_id	chunk_id2	chunk_id3	chunk	chunk2	chunk3	question_type	question	answer	similarity_search	keywords_if_complex_and_sparse	generator_model	 warning_while_generation
37430895	37430895	37430895	2	3	1	at discrete manufacturing events in two case studies. In order to create the digital twins for these case studies, the authors used technologies as Unity, Game4Automation, Siemens TIA portal, and Fishertechnik models. The first case study involves the creation of a digital twin for a production line model, while the second case study involves the virtual extension of a warehouse stacker using a digital twin. These case studies will form the basis for the creation of pilot courses for Industry	digital twin. These case studies will form the basis for the creation of pilot courses for Industry 4.0 education and can be further modified for the development of Industry 4.0 educational materials and technical practice. In conclusion, selected technologies are affordable, which makes the presented methodologies and educational studies accessible to a wide range of researchers and solution developers tackling the issue of digital twins, with a focus on discrete manufacturing events.	or misused as a buzzword, leading to confusion in its definition and applications. This observation inspired the authors of this paper to create their own demonstration applications that allow the control of both the real and virtual systems through automatic two-way communication and mutual influence in context of digital twins. The paper aims to demonstrate the use of digital twin technology aimed at discrete manufacturing events in two case studies. In order to create the digital twins for	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
37667639	27098785	27423633	4	0	0	the potential positive implications of creative thinking in non-pharmacological interventions for Tourette's syndrome.	BACKGROUND: Deep brain stimulation (DBS) has been a promising treatment for patients with refractory Tourette syndrome (TS) for more than a decade. Despite successful DBS treatment of TS in more than 100 patients worldwide, studies with a large patient sample and long-term follow-up assessments are still scarce. Accordingly, we investigated the clinical efficacy and safety of globus pallidus internus (GPi) DBS in the treatment of intractable TS in 24 patients with a 1-year follow-up assessment.	Tourette syndrome (TS) and attention-deficit and hyperactivity disorder (ADHD) are co-morbid neurodevelopmental conditions affecting more commonly male patients. We set out to determine the impact of co-morbid ADHD on cognitive function in male children with TS by conducting a controlled study. Participants included four matched groups of unmedicated children (age range 6-15 years): TS (n=13), TS+ADHD (n=8), ADHD (n=39), healthy controls (n=66). Following clinical assessment, each participant	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
23850533	23850533	23850533	2	1	0	a complementary view of phylogenetics according to the maximum parsimony and maximum likelihood criteria, in order to generate a set of phylogenetic trees that represent a compromise between these principles. Experimental results on a variety of nucleotide data sets and statistical studies highlight the relevance of the proposal with regard to other multiobjective algorithms and state-of-the-art biological methods.	view about the reconstruction of ancestral evolutionary relationships among species. As a result, biologists often report different phylogenetic trees from a same dataset when considering distinct optimality principles. In this work, we detail a multiobjective swarm intelligence approach based on the novel Artificial Bee Colony algorithm for inferring phylogenies. The aim of this paper is to propose a complementary view of phylogenetics according to the maximum parsimony and maximum likelihood	The development of increasingly popular multiobjective metaheuristics has allowed bioinformaticians to deal with optimization problems in computational biology where multiple objective functions must be taken into account. One of the most relevant research topics that can benefit from these techniques is phylogenetic inference. Throughout the years, different researchers have proposed their own view about the reconstruction of ancestral evolutionary relationships among species. As a result,	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
34297653	35233789	34297653	0	0	1	Disruptive innovation is an invention that disrupts an existing market and creates a new one by providing a different set of values, which ultimately overtakes the existing market. Typically, when disruptive innovations are introduced, their performance is initially less than existing standard technologies, but because of their ability to bring the cost down, and with gradual improvement, they end up replacing established service standards.Disruptive technologies have their fingerprints in	Disruptive innovation is a cornerstone of various disciplines, particularly in the business world, where paradigm-altering approaches are often lauded. As a construct, disruptive psychiatry can be considered to embody such an approach by the pursuit of innovations within the field which test boundaries and shake up the status quo. Given the importance of addressing the current mental health pandemic, and the deficit of highly effective pharmacological treatments for various conditions,	end up replacing established service standards.Disruptive technologies have their fingerprints in health care. Pathology and laboratory medicine are fertile soils for disruptive innovations because they are heavily reliant on technology. Disruptive innovations have resulted in a revolution of our diagnostic ability and will take laboratory medicine to the next level of patient care. There are several examples of disruptive innovations in the clinical laboratory. Digitizing pathology practice is	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
37284149	37284149	37284149	5	6	3	grouped under the aegis of normal brain aging, only to increase massively at advanced stages of the process. Sporadic AD is here considered an inherent, natural part of human brain aging, which is prevalent in all humans, and variably present or not in a few individuals in other species. The progression of the process has devastating effects in a relatively low percentage of human beings eventually evolving to dementia. The continuum of brain aging and sAD implies the search for a different	evolving to dementia. The continuum of brain aging and sAD implies the search for a different approach in the study of human brain aging at the first stages of the biological process, and advances in the use of new technologies aimed at slowing down the molecular defects underlying human brain aging and sAD at the outset, and transfering information and tasks to AI and coordinated devices.	AD (sAD) is much more common and multifactorial. A major point of clinical discussion has been, and still is, establishing the differences between brain aging and sAD. This is not a trivial question, as the neuropathological and molecular characteristics of normal brain aging and the first appearance of early stages of sAD-related pathology are not easily distinguishable in most individuals. Another important point is confidence in assigning responsibility for the beginning of sAD to a few	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
37584774	37584774	37584774	3	0	1	(n = 22) were the most frequent input data for AI. Most studies used deep learning (n = 34) and predicted technical skills using an ordinal assessment scale (n = 36) with good accuracies in simulated settings. However, all proposed models were in development stage, only 4 studies were externally validated and 8 showed a low RoB. CONCLUSION: AI showed good performance in technical skill assessment in minimally invasive surgery. However, models often lacked external validity and generalizability.	BACKGROUND: Technical skill assessment in surgery relies on expert opinion. Therefore, it is time-consuming, costly, and often lacks objectivity. Analysis of intraoperative data by artificial intelligence (AI) has the potential for automated technical skill assessment. The aim of this systematic review was to analyze the performance, external validity, and generalizability of AI models for technical skill assessment in minimally invasive surgery. METHODS: A systematic search of Medline, Embase,	skill assessment in minimally invasive surgery. METHODS: A systematic search of Medline, Embase, Web of Science, and IEEE Xplore was performed to identify original articles reporting the use of AI in the assessment of technical skill in minimally invasive surgery. Risk of bias (RoB) and quality of the included studies were analyzed according to Quality Assessment of Diagnostic Accuracy Studies criteria and the modified Joanna Briggs Institute checklists, respectively. Findings were reported	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
35626201	35626201	35626201	0	2	3	Pericardial effusions (PEFs) are often missed on Computed Tomography (CT), which particularly affects the outcome of patients presenting with hemodynamic compromise. An automatic PEF detection, segmentation, and classification tool would expedite and improve CT based PEF diagnosis; 258 CTs with (206 with simple PEF, 52 with hemopericardium) and without PEF (each 134 with contrast, 124 non-enhanced) were identified using the radiology report (01/2016-01/2021). PEF were manually 3D-segmented. A	for PEF detection was 97% (95% CI 91.48-99.38%) and 100.00% (95% CI 96.38-100.00%) and 89.74% and 83.61% for diagnosing hemopericardium (AUC 0.944, 95% CI 0.904-0.984). Model performance (Dice coefficient: 0.75 +/- 0.01) was non-inferior to inter-reader (0.69 +/- 0.02) and was unaffected by contrast administration nor alternative chest pathology (p > 0.05). External dataset testing yielded similar results. Our model reliably detects, segments, and classifies PEF on CT in a complex dataset,	results. Our model reliably detects, segments, and classifies PEF on CT in a complex dataset, potentially serving as an alert tool whilst enhancing report quality. The model and corresponding datasets are publicly available.	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
35391789	35391789	35362242	0	1	0	OBJECTIVE: Social dysfunction is a major feature of clinical-high-risk states for psychosis (CHR-P). Prior research has identified a neuroanatomical pattern associated with impaired social function outcome in CHR-P. The aim of the current study was to test whether social dysfunction in CHR-P is neurobiologically distinct or in a continuum with the lower end of the normal distribution of individual differences in social functioning. METHODS: We used a machine learning classifier to test for the	differences in social functioning. METHODS: We used a machine learning classifier to test for the presence of a previously validated brain structural pattern associated with impaired social outcome in CHR-P (CHR-outcome-neurosignature) in the neuroimaging profiles of individuals from two non-clinical samples (total n = 1763) and examined its association with social function, psychopathology and cognition. RESULTS: Although the CHR-outcome-neurosignature could be detected in a subset of the	AIM: Previous studies indicate that several aspects of social cognition are associated with poor social and vocational outcome in the chronic phase of psychosis. However, it is less clear whether specific aspects of social cognition are impaired in those at clinical high-risk (CHR) for psychosis and associated with functioning. The current study evaluated two understudied components of social cognition, emotion regulation knowledge and social knowledge, to determine whether CHR and chronic	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
33907414	33907414	33907414	2	1	4	using an artificial intelligence (AI) model that will work on low-resource devices. METHODS: We used an open-access dermatology repository of International Skin Imaging Collaboration (ISIC) Archive dataset consist of 23,801 biopsy-proven dermoscopic images. We tested performance for binary classification malignant melanomas vs nonmalignant melanomas. From 1200 sample images, we split the data for training (72%), validation (18%), and testing (10%). We compared CNN with image data only (CNN	outcomes from simple as well as highly complicated images. However, its implementation requires high-class computational facility, that is not feasible in low resource and remote areas of health care. There is potential in combining image and patient's metadata, but the study is still lacking. OBJECTIVE: We want to develop malignant melanoma detection based on dermoscopic images and patient's metadata using an artificial intelligence (AI) model that will work on low-resource devices. METHODS:	in the CNN model using dermoscopic images only. This small size (24 MB) of this model made it possible to run on a medium class computer without the need of cloud computing, suitable for deployment on devices with limited resources. CONCLUSION: The CNN+ANN model can increase the accuracy of classification in malignant melanoma detection even with limited data and is promising for development as a screening device in remote and low resources health care.	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
31832652	31832652	34426170	1	0	2	tasks. OBJECTIVE: To distinguish performance in a virtual reality-simulated anterior cervical discectomy scenario, uncover novel performance metrics, and gain insight into the relative importance of each metric using artificial neural networks. METHODS: Twenty-one participants performed a simulated anterior cervical discectomy on the novel virtual reality Sim-Ortho simulator. Participants were divided into 3 groups, including 9 post-resident, 5 senior, and 7 junior participants. This study	BACKGROUND: Virtual reality surgical simulators provide a safe environment for trainees to practice specific surgical scenarios and allow for self-guided learning. Artificial intelligence technology, including artificial neural networks, offers the potential to manipulate large datasets from simulators to gain insight into the importance of specific performance metrics during simulated operative tasks. OBJECTIVE: To distinguish performance in a virtual reality-simulated anterior cervical	and analyzing virtual surgical performances. This study applies the algorithm on a virtual reality simulated annulus incision task during an anterior cervical discectomy and fusion scenario. DESIGN: An artificial neural network algorithm was developed and integrated. Participants performed the simulated surgical procedure on the Sim-Ortho simulator. Data extracted from the annulus incision task were extracted to generate 157 surgical performance metrics that spanned three categories (motion,	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
33461690	34953204	36560227	6	3	5	can be useful for a range of decision-making processes, including the design of interventions aimed at improving claimant care and recovery.	Furthermore, clinicians found the tool to be useful in discussing treatment options with patients. The efficacy of this CDSS and its potential to improve treatment outcomes must be further evaluated in clinical trials.	treatment and recovery, as well as help healthcare professionals, make their diagnostic decisions more explainable.	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
34456704	37022234	37363852	2	3	2	learning architectures based on deep learning, which allow to separate undesired from desired variation and thus significantly improve the classification accuracy. With these new architectures we increased cross-session classification accuracy on 12 gestures from 19.55 to 30.45%. Based on a fundamental data analysis we developed three calibration methods and thus were able to further increase cross-session classification accuracy to 39.01, 55.37, and 56.34%, respectively.	from within-session classification show the potential application of the new model that achieves an improvement of 7% in classification accuracy over the best existing classifier using state-of-the-art artificial intelligence (76% versus 69%, respectively). For the cross-session experiment, which imposes a more challenging and practical classification task, the proposed fusion model improves the accuracy by 11% (54% versus 65%). The technical novelty presented herein and its further exploration	a study of the fusion architecture based on the existing machine learning classifier and the proposed deep learning fusion architecture is carried out. The research findings indicate that the proposed deep learning-based fusion architecture achieves an impressive overall accuracy of 98.5%, surpassing both the machine learning classifier (93.51%) and the unimodal data (90.05%). The deep learning-based multimodal information fusion architecture proves the feasibility of behavior recognition and	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
32575647	37514940	33286136	2	1	2	fixing the other as constant. When Q is fixed, R is globally optimized by equivalently transforming the quasi-convex sub-problem to convex one. When R is fixed, bisection search in combination with minorization-maximization (MM) algorithm was applied to optimize Q from the non-convex fractional programming sub-problem. During each iteration of MM, another bisection search algorithm is proposed, which is able to find the global optimal closed-form solution of Q given the initial point from the	strategy was also proposed. The variable coefficient changes with the shrinkage factor alpha. Thus, the search ability was balanced at different early and late stages by controlling the dynamic changes of the variable coefficient. In the early stages of optimization, its speed is low to avoid falling into local optimization. In the later stages of optimization, the speed is higher, and finding the optimal solution is easier, balancing the two different global and local optimization capabilities	developed and introduced in the mid-1990s, have been proposed, especially in the last two decades. In this article, a systematic literature review about those variants and improvements is made, which also covers the hybridisation and parallelisation of the algorithm and its extensions to other classes of optimisation problems, taking into consideration the most important ones. These approaches and improvements are appropriately summarised, organised and presented, in order to allow and	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
30781639	26600156	24901978	1	2	0	similar or identical knowledge without help from the cloud. The proposed KoT framework allows an IoT device to effectively produce, cumulate, and share its self-taught knowledge with other devices at the edge in the vicinity. This framework can alleviate behavioral repetition in users and computational redundancy in systems in intelligent IoT applications. To demonstrate the feasibility of the proposed concept, we examine a smart home case study and build a prototype of the KoT framework-based	we implement an enhanced knowledge granule clustering (e-KGC) mechanism that is more elastic than previous techniques when assembling the tactical and explicit complex knowledge granules from IoT big-data arrays. The analysis and discussion presented here show that the proposed framework and mechanism can be implemented to extract knowledge granules from an IoT big-data array in such a way as to present knowledge of strategic value to executives and enable knowledge users to perform further BI	Smart embedded objects will become an important part of what is called the Internet of Things. Applications often require concurrent interactions with several of these objects and their resources. Existing solutions have several limitations in terms of reliability, flexibility and manageability of such groups of objects. To overcome these limitations we propose an intermediately level of intelligence to easily manipulate a group of resources across multiple smart objects, building upon the	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
36034568	36034568	36034568	0	1	3	INTRODUCTION: Complicated outpatient procedures are associated with excessive paperwork and long waiting times. We aimed to shorten queuing times and improve visiting satisfaction. METHODS: We developed an artificial intelligence (AI)-assisted program named Smart-doctor. A randomized controlled trial was conducted at Shanghai Children's Medical Center. Participants were randomly divided into an AI-assisted and conventional group. Smart-doctor was used as a medical assistant in the AI-assisted	AI-assisted and conventional group. Smart-doctor was used as a medical assistant in the AI-assisted group. At the end of the visit, an e-medical satisfaction questionnaire was asked to be done. The primary outcome was the queuing time, while secondary outcomes included the consulting time, test time, total time, and satisfaction score. Wilcoxon rank sum test, multiple linear regression and ordinal regression were also used. RESULTS: We enrolled 740 eligible patients (114 withdrew, response	p < 0.01), and total time (40.20 [IQR 26.40, 73.80] vs. 110.40 [IQR 68.40, 164.40] minutes, p < 0.01). The overall satisfaction score was increased by 17.53% (p < 0.01) in the AI-assisted group. In addition, multiple linear regression and ordinal regression showed that the queuing time and satisfaction were mainly affected by group (p < 0.01), and missing the turn (p < 0.01). CONCLUSIONS: Using AI to simplify the outpatient service procedure can shorten the queuing time of patients and improve	Complex			Dense	N/A	gpt-3.5-turbo-1106	WARNING: A LIST IS NOT GENERATED! - REFORMATTED TO A LIST FORMAT [MAY NOT BE ACCURATE REFORMMATING]
